d52b05,127.0.0.1,GET,http://localhost:8000/observation/new,1749200028,,200,request
23cdad,127.0.0.1,GET,http://localhost:8000/prescription,1749200034,,200,request
0f509c,127.0.0.1,GET,http://localhost:8000/prescription/new,1749200036,,200,request
b77a0a,127.0.0.1,GET,http://localhost:8000/prescription/new,1749200439,,200,request
32bbd9,127.0.0.1,GET,http://localhost:8000/,1749640265,,200,request
dd538e,127.0.0.1,GET,http://localhost:8000/login,1749640270,,200,request
7acb22,127.0.0.1,POST,http://localhost:8000/login,1749640284,,302,request
f859ac,127.0.0.1,GET,http://localhost:8000/,1749640284,,200,request
4fed0d,127.0.0.1,GET,http://localhost:8000/,1749640422,,200,request
312e04,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749640423,,200,request
218b87,127.0.0.1,GET,http://localhost:8000/consultation,1749640425,,200,request
3bf5e4,127.0.0.1,GET,http://localhost:8000/rdv,1749640428,,200,request
277ebf,127.0.0.1,GET,http://localhost:8000/specialite,1749640428,,200,request
327b14,127.0.0.1,GET,http://localhost:8000/observation,1749640429,,200,request
d1ee07,127.0.0.1,GET,http://localhost:8000/prescription,1749640430,,200,request
ac2f41,127.0.0.1,GET,http://localhost:8000/image,1749640431,,200,request
dfd227,127.0.0.1,GET,http://localhost:8000/user,1749640432,,200,request
c2828e,127.0.0.1,GET,http://localhost:8000/image,1749640434,,200,request
9bc6a3,127.0.0.1,GET,http://localhost:8000/prescription,1749640435,,200,request
51e201,127.0.0.1,GET,http://localhost:8000/prescription/new,1749640437,,200,request
18d1f4,127.0.0.1,GET,http://localhost:8000/rdv,1749640782,,200,request
34d8af,127.0.0.1,GET,http://localhost:8000/rdv/new,1749640783,,200,request
3a9a29,127.0.0.1,GET,http://localhost:8000/user,1749640854,,200,request
f32a97,127.0.0.1,GET,http://localhost:8000/user/5,1749640860,,200,request
d2d04c,127.0.0.1,GET,http://localhost:8000/user,1749640864,,200,request
4b80e9,127.0.0.1,GET,http://localhost:8000/user/5/edit,1749640866,,200,request
fd034a,127.0.0.1,GET,http://localhost:8000/user/new,1749640879,,200,request
2e8ce6,127.0.0.1,GET,http://localhost:8000/prescription,1749640884,,200,request
13e967,127.0.0.1,GET,http://localhost:8000/prescription/1/edit,1749640887,,200,request
232c67,127.0.0.1,GET,http://localhost:8000/prescription/1,1749640892,,200,request
63cdf3,127.0.0.1,GET,http://localhost:8000/prescription/new,1749640895,,200,request
40f078,127.0.0.1,GET,http://localhost:8000/observation,1749640898,,200,request
4469fa,127.0.0.1,GET,http://localhost:8000/observation/new,1749640899,,200,request
d8153b,127.0.0.1,GET,http://localhost:8000/observation/1,1749640904,,200,request
5b773a,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749640906,,200,request
ca2dae,127.0.0.1,GET,http://localhost:8000/observation,1749640910,,200,request
d51d68,127.0.0.1,GET,http://localhost:8000/specialite,1749640911,,200,request
2f3bca,127.0.0.1,GET,http://localhost:8000/specialite/1,1749640914,,200,request
cf40db,127.0.0.1,GET,http://localhost:8000/specialite/1,1749640917,,200,request
5dfdba,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749640920,433098,500,request
433098,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749640920,,500,request
7de017,127.0.0.1,GET,http://localhost:8000/specialite/new,1749640925,,200,request
f2d718,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749640929,67fe56,500,request
67fe56,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749640929,,500,request
4995f5,127.0.0.1,GET,http://localhost:8000/prescription,1749640945,,200,request
ddf2eb,127.0.0.1,GET,http://localhost:8000/prescription/new,1749640947,,200,request
89c701,127.0.0.1,GET,http://localhost:8000/prescription/1,1749640949,,200,request
785add,127.0.0.1,GET,http://localhost:8000/prescription/1/edit,1749640951,,200,request
88f519,127.0.0.1,GET,http://localhost:8000/observation,1749640954,,200,request
607e2e,127.0.0.1,GET,http://localhost:8000/observation/new,1749640955,,200,request
3e8e0b,127.0.0.1,GET,http://localhost:8000/prescription,1749640990,,200,request
ba0d4b,127.0.0.1,GET,http://localhost:8000/prescription,1749640991,,200,request
42413f,127.0.0.1,GET,http://localhost:8000/prescription/new,1749640993,,200,request
0a2224,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641206,,200,request
56f037,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641223,,200,request
dcced5,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641229,,200,request
58b447,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641250,,200,request
018364,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641349,,200,request
c7f074,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641449,,200,request
ba022c,127.0.0.1,GET,http://localhost:8000/prescription,1749641486,,200,request
3e6f63,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641490,,200,request
3fab20,127.0.0.1,GET,http://localhost:8000/specialite,1749641493,,200,request
aefb39,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641495,,200,request
60219b,127.0.0.1,GET,http://localhost:8000/specialite,1749641504,,200,request
67ded0,127.0.0.1,GET,http://localhost:8000/specialite,1749641507,,200,request
65187e,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641509,,200,request
4d7988,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641558,,200,request
25f33b,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641560,,200,request
941fb8,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641607,,200,request
0e237c,127.0.0.1,GET,http://localhost:8000/user,1749641657,,200,request
98e81f,127.0.0.1,GET,http://localhost:8000/registration,1749641689,34a4db,404,request
34a4db,127.0.0.1,GET,http://localhost:8000/registration,1749641689,,404,request
50225e,127.0.0.1,GET,http://localhost:8000/logout,1749641695,,302,request
4834c9,127.0.0.1,GET,http://localhost:8000/,1749641695,,200,request
2461cf,127.0.0.1,GET,http://localhost:8000/register,1749641696,,200,request
a644f4,127.0.0.1,GET,http://localhost:8000/register,1749641793,,200,request
ef809f,127.0.0.1,GET,http://localhost:8000/login,1749641796,,200,request
6f3c8f,127.0.0.1,POST,http://localhost:8000/login,1749641813,,302,request
59748d,127.0.0.1,GET,http://localhost:8000/login,1749641813,,200,request
7f7c55,127.0.0.1,POST,http://localhost:8000/login,1749641824,,302,request
d1c085,127.0.0.1,GET,http://localhost:8000/login,1749641824,,200,request
3abf1e,127.0.0.1,POST,http://localhost:8000/login,1749641836,,302,request
fbe64d,127.0.0.1,GET,http://localhost:8000/login,1749641836,,200,request
93a933,127.0.0.1,POST,http://localhost:8000/login,1749641845,,302,request
42b446,127.0.0.1,GET,http://localhost:8000/login,1749641845,,200,request
fb917a,127.0.0.1,POST,http://localhost:8000/login,1749641857,,302,request
494860,127.0.0.1,GET,http://localhost:8000/,1749641857,,200,request
15b6d3,127.0.0.1,GET,http://localhost:8000/user,1749641861,,200,request
939a8b,127.0.0.1,GET,http://localhost:8000/prescription,1749641878,,200,request
dbb60e,127.0.0.1,GET,http://localhost:8000/prescription/new,1749641880,,200,request
8e98c9,127.0.0.1,GET,http://localhost:8000/specialite,1749641892,,200,request
5e8410,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641894,,200,request
76d822,127.0.0.1,GET,http://localhost:8000/specialite/new,1749641922,,200,request
46e19b,127.0.0.1,GET,http://localhost:8000/observation,1749641936,,200,request
c1da01,127.0.0.1,GET,http://localhost:8000/observation/new,1749641937,,200,request
54017b,127.0.0.1,GET,http://localhost:8000/rdv,1749641948,,200,request
cf560d,127.0.0.1,GET,http://localhost:8000/rdv/new,1749641949,,200,request
34cd79,127.0.0.1,GET,http://localhost:8000/prescription,1749642002,,200,request
d53fc4,127.0.0.1,GET,http://localhost:8000/prescription/new,1749642003,,200,request
bab230,127.0.0.1,GET,http://localhost:8000/observation,1749642028,,200,request
3fef37,127.0.0.1,GET,http://localhost:8000/observation/new,1749642029,,200,request
8e4944,127.0.0.1,GET,http://localhost:8000/observation/new,1749642153,,200,request
4daab8,127.0.0.1,GET,http://localhost:8000/observation/new,1749642316,9606ff,500,request
9606ff,127.0.0.1,GET,http://localhost:8000/observation/new,1749642316,,500,request
ba810f,127.0.0.1,GET,http://localhost:8000/observation/new,1749642329,,200,request
1720cd,127.0.0.1,GET,http://localhost:8000/observation/new,1749642348,,200,request
3e5645,127.0.0.1,GET,http://localhost:8000/observation/new,1749642355,,200,request
a4e822,127.0.0.1,GET,http://localhost:8000/observation/new,1749642423,,200,request
1e26aa,127.0.0.1,GET,http://localhost:8000/observation,1749642432,,200,request
bb003c,127.0.0.1,GET,http://localhost:8000/observation/1,1749642435,,200,request
a230cd,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749642438,,200,request
7e0d99,127.0.0.1,GET,http://localhost:8000/prescription,1749642446,,200,request
bd0373,127.0.0.1,GET,http://localhost:8000/prescription/1/edit,1749642447,,200,request
688345,127.0.0.1,GET,http://localhost:8000/observation,1749642450,,200,request
20c7e9,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749642452,,200,request
2a0f58,127.0.0.1,GET,http://localhost:8000/observation,1749642453,,200,request
b1702e,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749642455,,200,request
c0c5df,127.0.0.1,GET,http://localhost:8000/specialite,1749642457,,200,request
4567e8,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749642458,,200,request
f92089,127.0.0.1,GET,http://localhost:8000/specialite,1749642463,,200,request
9f9809,127.0.0.1,GET,http://localhost:8000/specialite/new,1749642464,,200,request
9647aa,127.0.0.1,GET,http://localhost:8000/specialite,1749642466,,200,request
ca83c8,127.0.0.1,GET,http://localhost:8000/rdv,1749642467,,200,request
9f33a9,127.0.0.1,GET,http://localhost:8000/rdv/new,1749642468,,200,request
c3cfa6,127.0.0.1,GET,http://localhost:8000/rdv,1749642471,,200,request
e93091,127.0.0.1,GET,http://localhost:8000/rdv/1/edit,1749642472,,200,request
4eb46d,127.0.0.1,GET,http://localhost:8000/rdv,1749642475,,200,request
4b950c,127.0.0.1,GET,http://localhost:8000/consultation,1749642476,,200,request
c26c19,127.0.0.1,GET,http://localhost:8000/consultation/new,1749643439,,200,request
c6d613,127.0.0.1,GET,http://localhost:8000/consultation/new,1749643555,,200,request
49c293,127.0.0.1,GET,http://localhost:8000/consultation,1749643562,,200,request
56e779,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1749643563,,200,request
87f312,127.0.0.1,GET,http://localhost:8000/consultation,1749643568,,200,request
b9d06e,127.0.0.1,GET,http://localhost:8000/consultation/1,1749643569,,200,request
32a1af,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1749643573,,200,request
7e3f97,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749643581,,200,request
9f71b8,127.0.0.1,GET,http://localhost:8000/dossier/medical/1,1749643584,,200,request
4736f5,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749643588,,200,request
1676f3,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749643592,,200,request
98dc9f,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643593,,200,request
3e792e,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749643627,,200,request
f81c5a,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643640,,200,request
5534cb,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643996,96c2c6,500,request
96c2c6,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643996,,500,request
4ecfb4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643998,461e39,500,request
461e39,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749643998,,500,request
d6c583,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644009,621efd,500,request
621efd,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644009,,500,request
0459bd,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644010,d0beb3,500,request
d0beb3,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644010,,500,request
17db97,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644045,585afd,500,request
585afd,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644045,,500,request
cab318,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644087,937db4,500,request
937db4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644087,,500,request
33bb3f,127.0.0.1,GET,http://localhost:8000/rdv,1749644124,,200,request
150a54,127.0.0.1,GET,http://localhost:8000/rdv/new,1749644125,,200,request
fb6439,127.0.0.1,GET,http://localhost:8000/rdv/1/edit,1749644134,,200,request
f27536,127.0.0.1,GET,http://localhost:8000/rdv/1,1749644137,,200,request
fcf695,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749644140,,200,request
309b0c,127.0.0.1,GET,http://localhost:8000/dossier/medical/1,1749644141,,200,request
316d35,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749644145,383a57,500,request
383a57,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749644145,,500,request
5303ba,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644150,855b83,500,request
855b83,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644150,,500,request
96afbb,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749644525,,200,request
d710e1,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749649320,,200,request
e7e677,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749649497,,200,request
4fcad4,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749649502,,200,request
075fb2,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649504,215170,500,request
215170,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649504,,500,request
2db337,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649836,9d2866,500,request
9d2866,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649836,,500,request
902875,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649940,8da37e,500,request
8da37e,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649940,,500,request
ec6aeb,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649989,d5bf28,500,request
d5bf28,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649989,,500,request
58b01a,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749649999,,200,request
8f90e5,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749650006,,200,request
7278f1,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749650008,,200,request
1fc9fd,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749650016,,200,request
7412f2,127.0.0.1,GET,http://localhost:8000/dossier/medical/1/edit,1749650018,,200,request
5559a3,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749650027,,200,request
90622b,127.0.0.1,GET,http://localhost:8000/dossier/medical/1,1749650029,,200,request
a30c69,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749650031,,200,request
5a9d03,127.0.0.1,GET,http://localhost:8000/consultation,1749650034,,200,request
465845,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1749650035,,200,request
30ff0c,127.0.0.1,GET,http://localhost:8000/consultation,1749650038,,200,request
f1e4eb,127.0.0.1,GET,http://localhost:8000/rdv,1749650040,,200,request
2c1104,127.0.0.1,GET,http://localhost:8000/rdv/1/edit,1749650042,,200,request
b60d77,127.0.0.1,GET,http://localhost:8000/rdv,1749650044,,200,request
42a37f,127.0.0.1,GET,http://localhost:8000/specialite,1749650046,,200,request
4e478b,127.0.0.1,GET,http://localhost:8000/specialite/1/edit,1749650047,,200,request
63281a,127.0.0.1,GET,http://localhost:8000/observation,1749650049,,200,request
b2c465,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650050,,200,request
d18bb1,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650235,,200,request
653417,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650237,,200,request
749eef,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650238,,200,request
63a2b2,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650256,,200,request
3a9066,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650327,311a7f,500,request
311a7f,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650327,,500,request
01ac32,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650336,,200,request
163e4f,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650356,360dac,500,request
360dac,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650356,,500,request
a91027,127.0.0.1,GET,http://localhost:8000/observation/1/edit,1749650364,,200,request
aaf569,127.0.0.1,GET,http://localhost:8000/user,1749650392,,200,request
b90674,127.0.0.1,GET,http://localhost:8000/image,1749650393,,200,request
9f0b38,127.0.0.1,GET,http://localhost:8000/observation,1749650395,,200,request
1b9a4a,127.0.0.1,GET,http://localhost:8000/observation,1749650396,,200,request
67084e,127.0.0.1,GET,http://localhost:8000/specialite,1749650397,,200,request
8fff34,127.0.0.1,GET,http://localhost:8000/rdv,1749650398,,200,request
c44a64,127.0.0.1,GET,http://localhost:8000/consultation,1749650399,,200,request
b02ca3,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749650399,,200,request
b34560,127.0.0.1,GET,http://localhost:8000/logout,1749650400,,302,request
cccc8f,127.0.0.1,GET,http://localhost:8000/,1749650400,,200,request
896c23,127.0.0.1,GET,http://localhost:8000/,1749650401,,200,request
569988,127.0.0.1,GET,http://localhost:8000/login,1749650402,,200,request
198380,127.0.0.1,POST,http://localhost:8000/login,1749650416,,302,request
eb2bf2,127.0.0.1,GET,http://localhost:8000/login,1749650416,,200,request
7d023f,127.0.0.1,POST,http://localhost:8000/login,1749650423,,302,request
162a01,127.0.0.1,GET,http://localhost:8000/,1749650423,,200,request
959b75,127.0.0.1,GET,http://localhost:8000/,1749651272,,200,request
3cd31c,127.0.0.1,GET,http://localhost:8000/,1749651290,,200,request
357f5a,127.0.0.1,GET,http://localhost:8000/,1749651292,,200,request
64746c,127.0.0.1,GET,http://localhost:8000/,1749651299,,200,request
424375,127.0.0.1,GET,http://localhost:8000/,1749651301,,200,request
a70c9f,127.0.0.1,GET,http://localhost:8000/,1749651344,,200,request
09d951,127.0.0.1,GET,http://localhost:8000/,1749651375,,200,request
c63d94,127.0.0.1,GET,http://localhost:8000/,1749651376,,200,request
294b83,127.0.0.1,GET,http://localhost:8000/logout,1749651377,,302,request
6bf172,127.0.0.1,GET,http://localhost:8000/,1749651377,,200,request
398668,127.0.0.1,GET,http://localhost:8000/login,1749651380,,200,request
9d8159,127.0.0.1,POST,http://localhost:8000/login,1749651393,,302,request
52789d,127.0.0.1,GET,http://localhost:8000/login,1749651393,,200,request
22e46f,127.0.0.1,POST,http://localhost:8000/login,1749651400,,302,request
c22a7b,127.0.0.1,GET,http://localhost:8000/,1749651400,,200,request
ac378a,127.0.0.1,GET,http://localhost:8000/,1749651417,,200,request
c161fb,127.0.0.1,GET,http://localhost:8000/,1749651422,,200,request
fc3fc5,127.0.0.1,GET,http://localhost:8000/,1749651563,,200,request
7933ee,127.0.0.1,GET,http://localhost:8000/,1749651570,,200,request
f2632a,127.0.0.1,GET,http://localhost:8000/,1749651571,,200,request
f09f37,127.0.0.1,GET,http://localhost:8000/,1749651571,,200,request
6365e6,127.0.0.1,GET,http://localhost:8000/,1749651571,,200,request
c5c415,127.0.0.1,GET,http://localhost:8000/,1749651577,,200,request
8e29fc,127.0.0.1,GET,http://localhost:8000/,1749651577,,200,request
1ff5b2,127.0.0.1,GET,http://localhost:8000/,1749651578,,200,request
82e211,127.0.0.1,GET,http://localhost:8000/,1749651578,,200,request
3eb123,127.0.0.1,GET,http://localhost:8000/,1749651578,,200,request
145308,127.0.0.1,GET,http://localhost:8000/,1749651578,,200,request
aaf004,127.0.0.1,GET,http://localhost:8000/,1749651578,,200,request
d53a99,127.0.0.1,GET,http://localhost:8000/,1749651579,,200,request
01d07b,127.0.0.1,GET,http://localhost:8000/,1749651579,,200,request
aec570,127.0.0.1,GET,http://localhost:8000/,1749651579,,200,request
8e1a77,127.0.0.1,GET,http://localhost:8000/,1749651579,,200,request
134c83,127.0.0.1,GET,http://localhost:8000/,1749651608,,200,request
243d7a,127.0.0.1,GET,http://localhost:8000/,1749651609,,200,request
86301e,127.0.0.1,GET,http://localhost:8000/,1749651625,,200,request
f14b77,127.0.0.1,GET,http://localhost:8000/,1749651626,,200,request
2ef4ec,127.0.0.1,GET,http://localhost:8000/,1749651627,,200,request
b946c6,127.0.0.1,GET,http://localhost:8000/,1749651627,,200,request
49c659,127.0.0.1,GET,http://localhost:8000/,1749651635,,200,request
65aef5,127.0.0.1,GET,http://localhost:8000/,1749651635,,200,request
304f54,127.0.0.1,GET,http://localhost:8000/,1749651642,,200,request
a4e3ec,127.0.0.1,GET,http://localhost:8000/,1749651648,,200,request
dcdfd5,127.0.0.1,GET,http://localhost:8000/,1749651656,,200,request
efe6ca,127.0.0.1,GET,http://localhost:8000/,1749651662,,200,request
4f15ea,127.0.0.1,GET,http://localhost:8000/,1749651667,,200,request
dd999d,127.0.0.1,GET,http://localhost:8000/,1749651672,,200,request
26fcf3,127.0.0.1,GET,http://localhost:8000/,1749651687,,200,request
a2752c,127.0.0.1,GET,http://localhost:8000/,1749651688,,200,request
8aa1d8,127.0.0.1,GET,http://localhost:8000/,1749651715,,200,request
d93899,127.0.0.1,GET,http://localhost:8000/,1749651744,,200,request
17da28,127.0.0.1,GET,http://localhost:8000/,1749651745,,200,request
f47b7d,127.0.0.1,GET,http://localhost:8000/,1749651762,,200,request
f0d91d,127.0.0.1,GET,http://localhost:8000/,1749651763,,200,request
d555c1,127.0.0.1,GET,http://localhost:8000/,1749651778,,200,request
3b72dd,127.0.0.1,GET,http://localhost:8000/,1749651790,,200,request
3b6184,127.0.0.1,GET,http://localhost:8000/,1749651791,,200,request
b426c7,127.0.0.1,GET,http://localhost:8000/,1749651792,,200,request
6a22d4,127.0.0.1,GET,http://localhost:8000/,1749651796,,200,request
48f028,127.0.0.1,GET,http://localhost:8000/,1749651831,,200,request
488a62,127.0.0.1,GET,http://localhost:8000/,1749651832,,200,request
d9b792,127.0.0.1,GET,http://localhost:8000/,1749651849,,200,request
a065a7,127.0.0.1,GET,http://localhost:8000/,1749651862,,200,request
68fa04,127.0.0.1,GET,http://localhost:8000/,1749651916,,200,request
8f56ed,127.0.0.1,GET,http://localhost:8000/,1749651964,,200,request
ce1eb0,127.0.0.1,GET,http://localhost:8000/,1749651991,,200,request
e18f15,127.0.0.1,GET,http://localhost:8000/,1749654197,,200,request
ce1d8d,127.0.0.1,GET,http://localhost:8000/,1749654211,,200,request
7cae21,127.0.0.1,GET,http://localhost:8000/,1749654229,,200,request
e23dae,127.0.0.1,GET,http://localhost:8000/,1749654258,,200,request
dfa656,127.0.0.1,GET,http://localhost:8000/,1749654378,,200,request
7f2a22,127.0.0.1,GET,http://localhost:8000/,1749654715,,200,request
7bf074,127.0.0.1,GET,http://localhost:8000/,1749654731,,200,request
790b29,127.0.0.1,GET,http://localhost:8000/,1749654732,,200,request
7df84f,127.0.0.1,GET,http://localhost:8000/,1749654741,,200,request
e60a80,127.0.0.1,GET,http://localhost:8000/,1749654759,,200,request
f5ff7e,127.0.0.1,GET,http://localhost:8000/,1749654765,,200,request
ce929f,127.0.0.1,GET,http://localhost:8000/prescription,1749654863,,200,request
057ebe,127.0.0.1,GET,http://localhost:8000/prescription/new,1749654865,,200,request
1c356a,127.0.0.1,GET,http://localhost:8000/observation,1749654869,,200,request
cea06b,127.0.0.1,GET,http://localhost:8000/observation/new,1749654871,,200,request
9072ac,127.0.0.1,GET,http://localhost:8000/specialite,1749654875,,200,request
63a2c0,127.0.0.1,GET,http://localhost:8000/specialite/new,1749654877,,200,request
364431,127.0.0.1,GET,http://localhost:8000/rdv,1749654878,,200,request
48e67d,127.0.0.1,GET,http://localhost:8000/rdv/new,1749654879,,200,request
226721,127.0.0.1,GET,http://localhost:8000/,1749654970,,200,request
1229b5,127.0.0.1,GET,http://localhost:8000/rdv,1749712259,,200,request
2266fa,127.0.0.1,GET,http://localhost:8000/rdv,1749712259,,200,request
b70e6f,127.0.0.1,GET,http://localhost:8000/rdv/new,1749712261,,200,request
b8cd0a,127.0.0.1,GET,http://localhost:8000/dossier/medical,1749712400,,200,request
8fde57,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1749712402,,200,request
6c90ee,127.0.0.1,GET,http://localhost:8000/specialite,1749712408,,200,request
8ba223,127.0.0.1,GET,http://localhost:8000/specialite/new,1749712410,,200,request
8e4927,127.0.0.1,GET,http://localhost:8000/observation,1749712415,,200,request
ed3f1a,127.0.0.1,GET,http://localhost:8000/observation/new,1749712417,,200,request
3b234f,127.0.0.1,GET,http://localhost:8000/image,1749712425,,200,request
ffc62f,127.0.0.1,GET,http://localhost:8000/prescription,1749712428,,200,request
1f39b4,127.0.0.1,GET,http://localhost:8000/prescription/new,1749712429,,200,request
5b6f7a,127.0.0.1,GET,http://localhost:8000/,1749726269,,200,request
5cf37f,127.0.0.1,GET,http://localhost:8000/,1749726363,,200,request
434af2,127.0.0.1,GET,http://localhost:8000/,1749726396,,200,request
20805b,127.0.0.1,GET,http://localhost:8000/,1749726687,,200,request
2d9791,127.0.0.1,GET,http://localhost:8000/,1749727395,,200,request
320935,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727395,5b9734,404,request
5b9734,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727395,,404,request
b3c9f0,127.0.0.1,GET,http://localhost:8000/,1749727405,,200,request
39beab,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727405,16ec44,404,request
16ec44,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727405,,404,request
0089a9,127.0.0.1,GET,http://localhost:8000/,1749727407,,200,request
8e1aab,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727407,62582a,404,request
62582a,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727407,,404,request
51661d,127.0.0.1,GET,http://localhost:8000/,1749727433,,200,request
9f2f4b,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727433,69dc06,404,request
69dc06,127.0.0.1,GET,http://localhost:8000/public/images/Hopital.png,1749727433,,404,request
71536b,127.0.0.1,GET,http://localhost:8000/,1749728500,,200,request
69331c,127.0.0.1,GET,http://localhost:8000/,1749728512,,200,request
7ef05e,127.0.0.1,GET,http://localhost:8000/,1749728522,,200,request
405bb3,127.0.0.1,GET,http://localhost:8000/,1749728538,,200,request
6d1259,127.0.0.1,GET,http://localhost:8000/,1749728576,,200,request
2f075a,127.0.0.1,GET,http://localhost:8000/,1749728583,,200,request
29e7ee,127.0.0.1,GET,http://localhost:8000/,1749728605,,200,request
b7c4ae,127.0.0.1,GET,http://localhost:8000/,1749728615,,200,request
303833,127.0.0.1,GET,http://localhost:8000/,1749728623,,200,request
5cf088,127.0.0.1,GET,http://localhost:8000/,1749728644,,200,request
7909b4,127.0.0.1,GET,http://localhost:8000/,1749728646,,200,request
f31479,127.0.0.1,GET,http://localhost:8000/,1749728651,,200,request
010583,127.0.0.1,GET,http://localhost:8000/,1749728668,,200,request
77d0c2,127.0.0.1,GET,http://localhost:8000/,1749728677,,200,request
c04da7,127.0.0.1,GET,http://localhost:8000/,1749728678,,200,request
add2e4,127.0.0.1,GET,http://localhost:8000/,1749728683,,200,request
a6a99f,127.0.0.1,GET,http://localhost:8000/,1749728690,,200,request
f54530,127.0.0.1,GET,http://localhost:8000/,1749728708,,200,request
